Law_ID,Proposer_Name,Proposer_Type,Proposer_Party,Law_Nickname,Law_Name,Start_Date,End_Date,Law_Status,Law_Stage,Status_Description,Law_Merge,Law_in_Parliament,Law_Type,VoteLog_ID,VoteLog_Term,Law_Link
188,นพดล แก้วสุพัฒน์ กับคณะ,ฝ่ายรัฐบาล,"พลังท้องถิ่นไท,ไทรักธรรม,รักษ์ผืนป่าประเทศไทย,พลังชาติไทย,พลังประชารัฐ,ครูไทยเพื่อประชาชน,เศรษฐกิจใหม่,ชาติพัฒนา,ภูมิใจไทย,เพื่อชาติ",พ.ร.บ. ส่งเสริมพุทธศาสนิกชน,ร่างพระราชบัญญัติส่งเสริมพุทธศาสนิกชนในการอุปถัมภ์และคุ้มครองพระพุทธศาสนา พ.ศ. ....,2022-02-03,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการแจ้งให้ผู้เสนอทราบ เรื่อง พ.ร.บ. เกี่ยวด้วยการเงิน,,FALSE,สังคม,,,
189,ประสงค์ บูรณ์พงศ์ กับคณะ,ฝ่ายค้าน,"เสรีรวมไทย,เพื่อไทย,ประชาชาติ,พลังปวงชนไทย",พ.ร.บ. บำนาญประชาชน,ร่างพระราชบัญญัติเงินบำนาญประชาชน พ.ศ. ....,2022-02-08,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการแจ้งให้ผู้เสนอทราบ เรื่อง พ.ร.บ. เกี่ยวด้วยการเงิน,,FALSE,เศรษฐกิจ,,,
190,พรเพ็ญ บุญศิริวัฒนกุล กับคณะ,ไม่ทราบฝ่าย,,พ.ร.บ. ส่งเสริมพุทธศาสนิกชน,ร่างพระราชบัญญัติส่งเสริมพุทธศาสนิกชนในการอุปถัมภ์และคุ้มครองพระพุทธศาสนา พ.ศ. ....,2022-02-08,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการแจ้งให้ผู้เสนอทราบ เรื่อง พ.ร.บ. เกี่ยวด้วยการเงิน,,FALSE,สังคม,,,
191,พรเพ็ญ บุญศิริวัฒนกุล กับคณะ,ผสม,"เพื่อไทย,เพื่อชาติ,พลังปวงชนไทย,พลังท้องถิ่นไท,เสรีรวมไทย",พ.ร.บ. สภาองค์กรส่งเสริมกิจการพระพุทธศาสนา,ร่างพระราชบัญญัติสภาองค์กรส่งเสริมกิจการพระพุทธศาสนา พ.ศ. ....,2022-02-08,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการพิจารณาของนายกรัฐมนตรี,,FALSE,สังคม,,,
192,พรเพ็ญ บุญศิริวัฒนกุล กับคณะ,ฝ่ายค้าน,"เพื่อไทย,เพื่อชาติ,พลังปวงชนไทย,เสรีรวมไทย",พ.ร.บ. ส่งเสริมการเดินทางไปพุทธสังเวชนียสถาน,ร่างพระราชบัญญัติส่งเสริมการเดินทางไปพุทธสังเวชนียสถาน พ.ศ. ....,2022-02-08,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการแจ้งให้ผู้เสนอทราบ เรื่อง พ.ร.บ. เกี่ยวด้วยการเงิน,,FALSE,สังคม,,,
193,เท่าพิภพ ลิ้มจิตรกร กับคณะ,ฝ่ายค้าน,ก้าวไกล,พ.ร.บ. รักษาสิ่งแวดล้อม,ร่างพระราชบัญญัติส่งเสริมและรักษาคุณภาพสิ่งแวดล้อมแห่งชาติ (ฉบับที่ ..) พ.ศ. ....,2022-01-26,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการดำเนินงานของเจ้าหน้าที่สภา,,FALSE,สิ่งแวดล้อม,,,
194,ชลน่าน ศรีแก้ว กับคณะ,ฝ่ายค้าน,เพื่อไทย,พ.ร.บ. จัดตั้งกรมประมงทะเล,ร่างพระราชบัญญัติปรับปรุงกระทรวง ทบวง กรม (ฉบับที่ ..) พ.ศ. .... (จัดตั้งกรมประมงทะเล),2022-01-27,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการส่งเรื่องให้นายกรัฐมนตรีรับรอง,,FALSE,บริหารราชการ,,,
195,ชลน่าน ศรีแก้ว กับคณะ,ฝ่ายค้าน,เพื่อไทย,พ.ร.บ. การประมง,ร่างพระราชบัญญัติการประมง พ.ศ. ....,2022-01-27,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการแจ้งให้ผู้เสนอทราบ เรื่อง พ.ร.บ. เกี่ยวด้วยการเงิน,,FALSE,สังคม,,,
196,ชลน่าน ศรีแก้ว กับคณะ,ฝ่ายค้าน,เพื่อไทย,พ.ร.บ. กองทุนประมง,ร่างพระราชบัญญัติกองทุนการประมงแห่งชาติ พ.ศ. ....,2022-01-27,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการแจ้งให้ผู้เสนอทราบ เรื่อง พ.ร.บ. เกี่ยวด้วยการเงิน,,FALSE,เศรษฐกิจ,,,
197,ชลน่าน ศรีแก้ว กับคณะ,ฝ่ายค้าน,เพื่อไทย,พ.ร.บ. สภาประมง,ร่างพระราชบัญญัติสภาการประมงแห่งประเทศไทย พ.ศ. ....,2022-01-27,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการวินิจฉัยของประธานสภา,,FALSE,สังคม,,,
198,วรภพ วิริยะโรจน์ กับคณะ,ฝ่ายค้าน,ก้าวไกล,พ.ร.บ. การมีส่วนร่วมกับประชาชน,ร่างพระราชบัญญัติการมีส่วนร่วมกับประชาชน พ.ศ. ....,2022-01-27,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการพิจารณาของนายกรัฐมนตรี,,FALSE,สังคม,,,
199,วรภพ วิริยะโรจน์ กับคณะ,ฝ่ายค้าน,ก้าวไกล,พ.ร.บ. รัฐบาลดิจิทัล,ร่างพระราชบัญญัติการบริหารและการให้บริการภาครัฐผ่านระบบดิจิทัล (ฉบับที่ ..) พ.ศ. ....,2022-01-27,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการพิจารณาของนายกรัฐมนตรี,,FALSE,บริหารราชการ,,,
